Square Footage,Number of Occupants,Appliances Used,Average Temperature,Energy Consumption,Residential,Commercial,Industrial,Weekend,Weekday,Predicted Energy Consumption
21087,92,42,26.97,5179.49,0,0,1,1,0,5044.139812568157
19940,64,22,25.01,4001.96,0,1,0,0,1,3888.8613249752148
31178,26,11,27.46,3451.58,1,0,0,0,1,3388.973358270385
33642,66,11,16.89,3977.63,1,0,0,1,0,3905.977758487501
34160,66,2,25.46,3830.68,1,0,0,0,1,3762.952632964967
2091,99,39,24.85,4250.29,0,0,1,1,0,4086.877944587304
30211,21,3,28.58,4137.66,0,0,1,1,0,4056.1550439395246
1161,81,11,15.45,3010.81,0,1,0,1,0,2870.8441266669115
37943,50,23,21.73,4248.49,1,0,0,1,0,4182.882775008508
1558,27,29,16.86,2843.6,0,1,0,1,0,2714.3484085019913
2145,56,12,11.77,3348.39,0,0,1,1,0,3211.7864914430174
42414,72,24,29.62,4722.59,1,0,0,0,1,4654.815083083104
